player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
643377,"Jax, Griffin",2026,31,94.21449895755347,92.02336571252694,96.551171938282,97.1
643410,"Leiter Jr., Mark",2026,35,90.83610807029358,88.62336045323613,93.02579504659577,91.9
643493,"Pruitt, Austin",2026,36,91.03399826323493,88.8496162229331,93.15927395913612,91.6
646242,"Díaz, Jhonathan",2026,29,90.43868256899022,88.07022784271213,92.77627335372826,90.2
647336,"Soroka, Michael",2026,28,92.18006784848802,89.9077307223609,94.3759626782385,93.5
650556,"Abreu, Bryan",2026,29,94.85927362457151,92.6949900676025,96.98140325146058,96.7
650633,"King, Michael",2026,31,94.33927008295453,92.10229811272795,96.57419371375933,93.7
650644,"Civale, Aaron",2026,31,90.91000312030802,88.66981937438419,93.0052692794355,92
650671,"Quijada, José",2026,30,93.56164947570399,91.44088575097547,95.6994615890766,93.9
650893,"Cabrera, Génesis",2026,29,95.67395641109678,93.49509658084227,97.79856859572229,95.9
650895,"Castillo, Diego",2026,32,95.61619626445851,93.56318208896762,97.72298579731076,96.4
650960,"Duarte, Daniel",2026,29,94.94394388539074,92.53013543653785,97.28825913402125,96.1
655889,"Rodríguez, Manuel",2026,29,95.26291077152075,92.85222225737465,97.59024884080735,96.7
656186,"Altavilla, Dan",2026,33,96.15367151868324,93.91014334275756,98.27728576693602,96.8
656222,"Beeks, Jalen",2026,32,92.88335810899915,90.74349715500192,95.05644085754538,94.5
656232,"Bielak, Brandon",2026,30,92.6370629193032,90.40463547557012,94.79253371743333,91.9
656234,"Bird, Jake",2026,30,93.35358796082181,90.96144107872951,95.70325206963152,94.7
656240,"Blewett, Scott",2026,30,91.66422254234598,89.26237053250763,94.05968959492816,93.6
656271,"Burke, Brock",2026,29,93.33848276081511,91.05809147531964,95.65192433562044,95.8
656288,"Canning, Griffin",2026,30,93.0766045763494,90.82409045638548,95.18082000820478,93.4
656302,"Cease, Dylan",2026,30,95.83149597270462,93.65383912015412,97.99414894505219,96.9
656353,"Davidson, Tucker",2026,30,91.87372644861708,89.6901390898568,94.02440936781831,91.2
656412,"Faedo, Alex",2026,30,92.63762081812106,90.15678860894519,95.06297228716234,94
656420,"Feyereisen, J.P.",2026,33,92.2762548834183,90.05501957105427,94.55310398231717,91.7
656427,"Flaherty, Jack",2026,30,92.84042805712518,90.72376181674068,94.92426334730115,93.3
656457,"Gilbert, Tyler",2026,32,90.25682372500592,87.96412307851773,92.51950303220792,91.9
656458,"Gilbreath, Lucas",2026,30,93.38062056311684,91.00591024790955,95.86744732829722,92.2
656464,"Ginkel, Kevin",2026,32,94.46136239245459,92.35742150881572,96.64442684316967,96
656529,"Hentges, Sam",2026,29,94.80142608407633,92.5317438849366,97.04745967982649,95.1
656546,"Hoffman, Jeff",2026,33,93.69258461420611,91.53471092962991,95.81747507274484,96.7
656557,"Houck, Tanner",2026,30,93.49470064261739,91.24372336091385,95.68361612641752,95.1
656605,"Keller, Mitch",2026,30,94.10027648675958,91.95517127397794,96.21282598577477,94.5
656629,"Kopech, Michael",2026,30,95.18739509571782,92.991347499168,97.40808328548356,98.7
656638,"Lange, Alex",2026,30,95.32543096227359,93.05512233535376,97.59512772057663,96.4
656641,"Latz, Jacob",2026,30,93.14443071305905,90.78585134902214,95.52144571008003,94.9
656657,"Logue, Zach",2026,30,90.43629547121053,88.02661640250358,92.79315641085606,91.7
656730,"Megill, Trevor",2026,32,97.06754502584822,94.81691266323848,99.33588755456955,98.8
656731,"Megill, Tylor",2026,30,94.44993394271995,92.15329161148868,96.61740165836379,95.7
656756,"Montgomery, Jordan",2026,33,91.73591927535057,89.56930661334682,93.83878237138374,92.1
656786,"Mushinski, Parker",2026,30,92.23138804809886,89.86599260292279,94.59028889647388,92.1
656793,"Nelson, Nick",2026,30,95.04928605013615,92.86911494713662,97.20872783804488,94.4
656794,"Newcomb, Sean",2026,33,93.20077574444807,91.09940547965019,95.29448851083015,93.7
656849,"Peterson, David",2026,30,92.26827252429861,90.02577984183567,94.38146613078906,93.1
656876,"Rasmussen, Drew",2026,30,95.8224508786863,93.60628954372561,97.9417178910134,97.4
656887,"Reid-Foley, Sean",2026,30,94.07906515866027,91.8187932269278,96.27799454435917,94.9
656945,"Scott, Tanner",2026,31,95.85138504317344,93.63605408985195,97.92963971100384,97
657006,"Steele, Justin",2026,30,92.06506223087354,89.65876264222068,94.39976902218616,91.6
657024,"Swanson, Erik",2026,32,93.42022661980607,91.3339418192792,95.61816343366982,93.9
657044,"Thompson, Ryan",2026,34,91.71899792286555,89.42824878566694,93.87592211019579,92.5
657053,"Toussaint, Touki",2026,30,92.89330927984905,90.73915444883481,95.00541519602827,91.6
657097,"Webb, Jacob",2026,32,93.74987396001063,91.51805775832878,95.92836484583974,93.5
657240,"Merryweather, Julian",2026,34,96.70916129413689,94.50325629837376,98.88098527515925,96
657265,"Strzelecki, Peter",2026,31,92.43234335036145,89.99821103709496,94.84193007981368,92.3
657277,"Webb, Logan",2026,29,92.3295775749594,90.17831164648855,94.4646827482358,92.6
657376,"Schmidt, Clarke",2026,30,93.96943449892204,91.71710311575647,96.20345090449369,93.9
657508,"Baumann, Mike",2026,30,94.63432406253779,92.3455756849566,96.912971452706,96.5
657571,"Ferguson, Caleb",2026,29,94.2082739276451,92.1104703115829,96.3782871009539,93.8
657585,"Garrett, Reed",2026,33,95.2488307339405,92.98151136525621,97.5152559102553,96.8
657612,"Hill, Tim",2026,36,90.59385018213176,88.46853992008901,92.75054764986945,90.7
657746,"Ryan, Joe",2026,30,91.46725235310733,89.21007648657356,93.76148049726788,94
658648,"Avila, Pedro",2026,29,93.08402406022593,90.85422916871617,95.31008305827498,93.4
659275,"Lamet, Dinelson",2026,33,95.02143594519457,92.83829508753986,97.2251459335174,93.7
660600,"Paredes, Enoli",2026,30,94.51452076861175,92.21294469779455,96.8679320780261,93.9
660761,"Suarez, José",2026,28,92.04379400769291,89.82968468821299,94.23456927948934,93
660813,"Graterol, Brusdar",2026,27,98.10532976785147,95.94885708880335,100.20082522251516,97.6
660825,"Bazardo, Eduard",2026,30,93.59309254525066,91.328404516076,95.92956774021755,94.4
660853,"De Los Santos, Enyel",2026,30,93.99628244796402,91.76093264763736,96.1115115657401,95.5
660896,"Alcala, Jorge",2026,30,95.47786496392676,93.26450259167802,97.63958256853097,98.1
661269,"Gutierrez, Vladimir",2026,30,92.96258298472358,90.5740693677593,95.36266088054117,92.7
661395,"Duran, Jhoan",2026,28,100.07992629203655,97.62099272726957,102.43593094488163,100.5
661527,"Martinez, Seth",2026,31,90.80671323746374,88.54113948832529,93.07810528211769,90.8
661563,"Gil, Luis",2026,28,96.06353853443372,93.65773892871844,98.43569097513839,96.6
662253,"Muñoz, Andrés",2026,27,99.06832695082959,96.80638330550032,101.38353728693883,98.4
663158,"Suarez, Robert",2026,35,96.9716058148286,94.63232484851518,99.3562183322209,99.1
663372,"Feltner, Ryan",2026,29,93.39762015636181,91.11400338299565,95.7076562344989,94.6
663423,"Thornton, Trent",2026,32,92.72935890304136,90.51271674390938,94.885376708435345,95.5
663432,"Rainey, Tanner",2026,33,96.59380110045984,94.36487958752566,98.79383319069544,94
663460,"Bubic, Kris",2026,28,91.43055886740079,89.17635945256787,93.65820297848592,93
663465,"Allard, Kolby",2026,28,90.4626596607176,88.36946470695864,92.60895715921299,90
663474,"McKenzie, Triston",2026,28,91.96329085282919,89.76053384257223,94.19593795478833,91.1
663485,"Sands, Cole",2026,28,92.36300233303979,90.01186599140782,94.72882018752243,95.7
663531,"Allen, Logan",2026,29,92.14949674690118,89.87404261150742,94.3963663852398,91.3
663554,"Mize, Casey",2026,29,93.49521778478278,91.30464638547674,95.73068416164712,95.5
663559,"Falter, Bailey",2026,29,90.95237440347866,88.68532161799024,93.25706274096767,91.9
663567,"Lambert, Peter",2026,29,92.93991386530944,90.58242849748027,95.34667099512936,94.5
663574,"Santillan, Tony",2026,29,95.11894199369685,92.85838765945701,97.37306039832637,97.2
663738,"Lynch IV, Daniel",2026,29,92.97687556181997,90.7541532575908,95.24902815347501,92.9
663765,"Woodford, Jake",2026,29,91.95054764244712,89.7471956873306,94.15700991715747,91.3
663773,"Hoeing, Bryan",2026,29,93.15527574575277,90.78347304292282,95.4809320230958,94.4
663776,"Sandoval, Patrick",2026,29,92.4343305769238,90.2481257194349,94.65466635642196,93.7
663855,"Hicks, Jordan",2026,29,99.70708710757161,97.5816850693198,101.89548621931985,95.3
663878,"Pearson, Nate",2026,29,96.48103776118842,94.23736746043271,98.69049533784838,97.7
663903,"Singer, Brady",2026,29,92.2790619614594,90.04066788999137,94.46222275635436,91.7
663947,"Holton, Tyler",2026,30,90.88824211932813,88.48945946348651,93.31096225455701,92
663978,"Paddack, Chris",2026,30,93.63547053720276,91.48720994164248,95.81869155846913,93.3
663992,"Lovelady, Richard",2026,30,92.33684401560481,90.09000181146284,94.6065965230107,92.4
664076,"Cleavinger, Garrett",2026,32,94.98849647596836,92.74287581766515,97.250406516522645,96.4
664123,"Effross, Scott",2026,32,90.89339791243822,88.52816325674698,93.3997849275403,89.8
664126,"Fairbanks, Pete",2026,32,97.20248902009777,94.99062645402572,99.37515663548315,97.3
664129,"Hartlieb, Geoff",2026,32,94.06559987414468,91.8761591917769,96.26077824734273,97.1
664139,"Gibaut, Ian",2026,32,94.51031999927866,92.34543824187202,96.68869552374802,93.6
664192,"Lucchesi, Joey",2026,33,90.19655013813617,88.0141725882416,92.42670230202893,90
664285,"Valdez, Framber",2026,32,92.86812839853704,90.75993723798884,95.03707614846948,94.8
664299,"Javier, Cristian",2026,29,92.52294673045226,90.37073716795548,94.71203197865553,91.7
664747,"Díaz, Alexis",2026,29,94.5470797891764,92.11905200529426,96.98910987075192,93.9
664776,"Cousins, Jake",2026,31,94.36533298648033,92.06856858837358,96.54264938054628,94.9
664854,"Helsley, Ryan",2026,31,97.48040942934146,95.3382156448476,99.62116890837105,99.6
665152,"Kremer, Dean",2026,30,92.82556066049965,90.65864186041438,95.02528820470928,93.4
665620,"García, Deivi",2026,27,92.45168060310547,90.2400604957999,94.64587905102819,95.1
665795,"Cabrera, Edward",2026,28,95.64351820762649,93.37326750599888,97.9195992093528,96.3
665871,"Assad, Javier",2026,28,92.63484108498339,90.24079418850725,95.01721371872277,91.5
665896,"Marte, José",2026,30,95.32877567328282,93.0319371330531,97.67923674442768,96.5
666129,"Garrett, Braxton",2026,28,90.23017059900306,88.07178776524286,92.39213548042707,90.7
666142,"Ragans, Cole",2026,28,93.95898329502688,91.47823161917864,96.33265159356841,95.4
666157,"Lodolo, Nick",2026,28,93.35446596347334,90.89979390994733,95.76822822088246,94.2
666159,"Manning, Matt",2026,28,92.92919898924004,90.65984275310066,95.19378215033757,93.8
666200,"Luzardo, Jesús",2026,28,95.49328560274843,93.25219508214698,97.67713698030948,95.2
666201,"Manoah, Alek",2026,28,93.00211515496596,90.63411121645775,95.32379437567222,93.3
666204,"Jiménez, Dany",2026,32,93.1236070773644,90.72613439635285,95.43811712692788,92.5
666205,"Muller, Kyle",2026,28,93.19853681965188,90.8599007963207,95.46137851692318,92.6
666214,"Wentz, Joey",2026,28,92.70758102543843,90.24903832530828,95.03666231369505,93.7
666619,"Santos, Gregory",2026,26,97.10252804045305,94.82822019416983,99.41478740367035,100
666808,"Doval, Camilo",2026,28,97.51335784643526,95.05897889376429,99.9087990747626,100
666818,"Frías, Luis",2026,28,95.82710996180184,93.5781608997947,98.12533236992739,95.8
666974,"Cano, Yennier",2026,32,95.36630633673927,92.95970524610858,97.77242543574633,96.5
667297,"Nance, Tommy",2026,35,93.80997879541157,91.43071231132502,96.23981704241088,95.1
667463,"King, John",2026,31,90.95130797334242,88.7630194765662,93.26641444859547,93.7
668338,"Miller, Tyson",2026,30,91.33572950141406,89.05164209650657,93.68570412468215,89.6
668676,"Plesac, Zach",2026,31,91.94462532032836,89.69619270517818,94.21337764316529,90.2
668678,"Gallen, Zac",2026,30,92.81784096847632,90.61369109733828,95.0134456683266,93.7
668868,"Thompson, Zack",2026,28,93.67519211392825,91.3260241688952,96.12720286216937,90.7
668873,"Kilian, Caleb",2026,29,93.62782131473013,91.23723518769977,96.07159837444343,93.6
668881,"Greene, Hunter",2026,26,97.83053456858674,95.40840902680864,100.260598506643,97.6
668941,"Romero, JoJo",2026,29,94.89183618776727,92.71877032809424,97.07354627700987,95.1
669022,"Gore, MacKenzie",2026,27,94.30538152153358,91.9008070742472,96.79654761025449,96
669060,"Wilson, Bryse",2026,28,93.16330235936536,91.03685851081435,95.28591148666999,93.6
669084,"Hall, DL",2026,27,95.25462239643228,92.84516148772528,97.68160042044917,93.3
669093,"Estrada, Jeremiah",2026,27,95.67960205251458,93.19135473799999,98.06738566397107,97.2
669169,"Heasley, Jonathan",2026,29,93.3173931767852,91.0496453825217,95.65741321739189,93.1
669194,"Nelson, Ryne",2026,28,94.04895034756143,91.62714274894489,96.45313302583041,95.2
669203,"Burnes, Corbin",2026,31,95.0456555363638,92.8614432651482,97.19087540623686,96.3
669211,"Akin, Keegan",2026,31,92.2354132346031,89.96434771368752,94.50163509584092,93.9
669212,"Morgan, Eli",2026,30,91.2955589641381,88.97214782971571,93.54347258354775,92.2
669270,"Kuhnel, Joel",2026,31,94.74611164508985,92.48549409667544,96.95026282601728,94.5
669276,"Lee, Dylan",2026,31,91.63078027094538,89.26732307437561,94.09346161589453,92.4
669302,"Gilbert, Logan",2026,29,95.04770773044427,92.73865662172913,97.23345571667276,96.6
669330,"Wells, Tyler",2026,31,93.37440924727407,91.02160023567747,95.60678491586742,92.5
669358,"Baz, Shane",2026,27,96.08389783617625,93.7046884365758,98.46332087958282,95.6
669373,"Skubal, Tarik",2026,29,94.05694332325221,91.89894409423658,96.27515957517882,96.9
669432,"Rogers, Trevor",2026,28,93.3909684303399,91.22758774857176,95.58565721811574,91.9
669456,"Bieber, Shane",2026,31,91.94090902731837,89.77436516494379,94.08123905898829,92
669459,"Nelson, Kyle",2026,29,91.89409999914538,89.61367787635888,94.15027292986353,90.2
669461,"Liberatore, Matthew",2026,26,93.52520217115647,91.13932672436978,95.9482285303172,94.7
669467,"Pallante, Andre",2026,27,94.98797189987104,92.6583524313005,97.40529715091488,94.5
669622,"Bender, Anthony",2026,31,97.32541328409636,94.95724879414978,99.6797364329944,95.5
669674,"Long, Sam",2026,30,93.21455468964798,90.93963749438197,95.43701949126526,94.3
669711,"Weissert, Greg",2026,31,93.79665106743231,91.44668239583994,96.19326094403527,94
669713,"Wesneski, Hayden",2026,28,93.3072189840683,90.9185184603128,95.77430913957338,94.6
669854,"Blanco, Ronel",2026,32,94.24043661495779,91.86633142910442,96.6477149099335,93.4
669912,"Snead, Kirby",2026,31,92.84340188772478,90.6518631270279,95.08504130069142,92.6
669923,"Kirby, George",2026,28,95.03433149887154,92.6359797701518,97.36910549324949,96
669952,"White, Mitch",2026,31,93.34021295414485,91.10228475004229,95.52729587189995,94.1
670036,"Festa, Matt",2026,33,92.15070394520284,90.0215859408746,94.33878156407089,91.9
670046,"Rosenberg, Kenny",2026,30,90.59890186574683,88.20054703060916,92.9467345938689,90.2
670059,"Holderman, Colin",2026,30,96.27993531723259,93.87207545686327,98.74053048758002,97.1
670124,"Oller, Adam",2026,31,93.03447230613158,90.60959132783246,95.36694065464539,93.8
670167,"Schreiber, John",2026,32,91.8013752240875,89.74965873513042,93.99077979146433,92.9
670174,"Winckowski, Josh",2026,28,94.24629077342753,91.86425437846721,96.67729631705181,95.1
670280,"Bednar, David",2026,31,95.41938186927023,93.36997157161956,97.52300822435866,97.2
670766,"McCaughan, Darren",2026,30,88.30878495636495,85.92220851675597,90.62795602634121,89.4
670810,"Gillaspie, Logan",2026,29,94.75140040541825,92.32719799562838,97.1839208920191,94.9
670950,"Richards, Trevor",2026,33,91.17363222135822,89.0601925699279,93.2921380094955,92.3
670955,"Uceta, Edwin",2026,28,92.86919521792402,90.631913991073,95.14477514184333,94.2
670970,"Morejon, Adrian",2026,27,95.99430090310086,93.8134820703407,98.2310133998855,96.9
670990,"Ramírez, Yohan",2026,31,94.2174238107129,91.88923408557498,96.53236103539386,94.8
671345,"Foley, Jason",2026,30,96.03076858615316,93.71899410495178,98.29255412627512,97.2
672282,"Detmers, Reid",2026,26,93.03761663636455,90.7958979957201,95.3273373413026,93.8
672335,"Pérez, Cionel",2026,30,95.12705215319076,92.97077366696482,97.2689499478407,96.5
672391,"Ort, Kaleb",2026,34,95.2827101723535,92.852481190045,97.7111414809672,97.5
672578,"Hernández, Carlos",2026,29,96.56128286995735,94.39119860674411,98.7916551380014,97.9
672582,"Zerpa, Angel",2026,26,93.72893849467285,91.46033809703293,96.06668307445568,95.8
672710,"Contreras, Roansy",2026,26,94.77861706561758,92.51182120196592,97.04406264256743,94.7
672851,"Adon, Joan",2026,27,94.24864125755784,91.93867461960144,96.58374482834856,94.8
674072,"Henry, Tommy",2026,28,90.97655452485617,88.58193653722199,93.36028863088731,89.8
675540,"Curry, Xzavion",2026,27,91.96480209623071,89.5638885963237,94.31309869974432,92.1
675627,"Grove, Michael",2026,29,94.14350633453085,91.71994206775156,96.50575946656275,94
675911,"Strider, Spencer",2026,27,96.98436781277705,94.57324564756163,99.36052328849739,96.3
675921,"Howard, Spencer",2026,29,93.9949904694914,91.82201503951394,96.21780030557186,93.8
676083,"Junk, Janson",2026,30,92.0541394743277,89.84728528622524,94.32286858597311,93.8
676130,"Buttó, José",2026,28,93.78551210839997,91.40698676767829,96.2744013952857,94.2
676534,"Faucher, Calvin",2026,30,94.53463251703815,92.09485552189922,96.9976429816122,96
676604,"Zuber, Tyler",2026,31,93.5704754384239,91.21320196785028,95.93531655170884,94.9
676664,"Sears, JP",2026,30,92.72621148594762,90.45963183693082,95.08427136526224,91.9
676684,"Vest, Will",2026,31,94.09342674029155,91.80168758254503,96.37704053630631,96.1
676710,"Crawford, Kutter",2026,30,93.62624745752659,91.38845446801452,95.90921818945974,92.6
676714,"Hughes, Brandon",2026,30,92.81880129309758,90.49801719925422,95.19391445248377,92.4
676760,"Marinaccio, Ron",2026,30,93.74572873636369,91.32493790631543,96.16605561269184,93.6
676879,"Ashby, Aaron",2026,28,95.46451225889446,93.05084982524892,97.86625410366591,96.9
676979,"Crochet, Garrett",2026,27,97.1997993064346,94.85900449735263,99.52567106377508,97.2
677053,"Nardi, Andrew",2026,27,93.99641298456098,91.59152962741177,96.46079590768649,94
677161,"Kelly, Zack",2026,31,94.17627730517776,91.70390323264098,96.60808397153768,96.5
677960,"Weathers, Ryan",2026,26,93.6926520447451,91.42322893906021,95.8779008017646,95.9
677976,"Dobnak, Randy",2026,31,92.54812104392917,90.30121998239582,94.86717049912971,93.3
678061,"Kerr, Ray",2026,31,95.23632011481388,92.89641501840481,97.5932692093312,95.2
678394,"Bello, Brayan",2026,27,95.5762811255014,93.14368666425203,98.0242145304955,95.7
680573,"Woods Richardson, Simeon",2026,25,90.54646182012567,88.11107861837058,92.91107417806069,93.1
680686,"Gray, Josiah",2026,28,93.66976467703728,91.42481335876428,95.87017482565784,92.7
680694,"Bradish, Kyle",2026,29,94.00447332136464,91.59781714059811,96.4037919593321,94.5
680704,"Sandlin, Nick",2026,29,92.87449866380842,90.56155007944868,95.14845123258732,92.6
680739,"Winder, Josh",2026,29,93.71553457804637,91.4300022227446,96.15234578661364,95.2
681217,"Silseth, Chase",2026,26,94.62177087724248,92.25621593951021,97.05504061039466,93.7
681810,"Warren, Austin",2026,30,93.51456441756494,91.12839554726462,95.8871261357258,94
681911,"Vesia, Alex",2026,30,92.95931101808988,90.79861684115103,95.13506631381499,93.4
682847,"Ortiz, Luis",2026,27,96.55599400852829,94.17384187172269,98.9456388823128,95.9
683232,"Mears, Nick",2026,29,94.98542574712378,92.66225531603395,97.22164154762356,96.7
683769,"Gaddis, Hunter",2026,28,92.98231277469756,90.59941576492923,95.3579679491558,95.4
686613,"Brown, Hunter",2026,27,95.42268790655524,92.9431050251985,97.73921235831261,96
686752,"Pepiot, Ryan",2026,28,93.52463991001926,91.16826789807195,95.88348913130488,94.9
686973,"Varland, Louis",2026,28,94.02799271147963,91.55464497708854,96.41816450083176,96.3
689225,"Brieske, Beau",2026,28,94.88135761392495,92.5080134460575,97.2949217831234,95.9
693821,"Elder, Bryce",2026,27,90.52859344435424,88.15422902318372,92.96685988373625,91.5
434378,"Verlander, Justin",2027,44,93.9042277081363,91.77597214927806,96.03635381673561,93.5
448179,"Hill, Rich",2027,47,88.3617782530758,86.23092411546685,90.47107822835991,87.6
450203,"Morton, Charlie",2027,43,93.39462902018637,91.27659668779032,95.50546001918507,94.1
453286,"Scherzer, Max",2027,42,93.38635539051388,91.21833011524234,95.52306247801317,92.5
455119,"Martin, Chris",2027,41,94.14900716861261,92.0048774261864,96.24085534927454,94.7
456501,"Cueto, Johnny",2027,41,91.02881974805072,88.881224802687,93.09378410668805,91
458677,"Wilson, Justin",2027,39,94.52762706523758,92.39380455508946,96.60151632117467,95.5
458681,"Lynn, Lance",2027,40,92.5095190980249,90.29782996201303,94.60820603354165,92.3
471911,"Carrasco, Carlos",2027,40,92.8314266129248,90.76526396781061,94.93373190998244,91.7
472610,"García, Luis",2027,40,96.04155601916736,93.97558567122111,98.07702804075022,96.1
477132,"Kershaw, Clayton",2027,39,90.74544562862721,88.6171706737531,92.86431886999553,89.9
489119,"Miley, Wade",2027,40,89.65276306159235,87.67382743140621,91.71962351707354,90.1
489446,"Yates, Kirby",2027,40,92.59409404998421,90.49197403565147,94.70060871389695,93.2
493603,"Ottavino, Adam",2027,41,93.57166776769986,91.41414452359317,95.68738498714777,93.2
500779,"Quintana, Jose",2027,38,90.55706897306915,88.49926708533158,92.68967221091012,90.7
502043,"Gibson, Kyle",2027,39,91.53676921135636,89.41811400850635,93.66462179553844,91.4
502171,"Cobb, Alex",2027,39,92.23703544024328,90.09857465350056,94.37837107390536,94.2
502179,"Espino, Paolo",2027,40,88.38600819680762,86.24313027095234,90.48768901447279,88.2
502624,"Anderson, Chase",2027,39,91.47001741170449,89.3961443893712,93.57145587174622,93.6
506433,"Darvish, Yu",2027,40,93.73505543172284,91.66194552237877,95.79141699153531,94.1
518489,"Brasier, Ryan",2027,39,95.0533094557357,92.95222098382561,97.21943940020276,94.5
518585,"Cruz, Fernando",2027,37,93.57958942768747,91.17962748719842,95.91936123813882,94.7
518617,"Diekman, Jake",2027,40,94.40159566455588,92.28609989435208,96.53938223129082,94.7
518876,"Kelly, Merrill",2027,38,91.40800181069785,89.17678138224166,93.61039023630818,91.9
518886,"Kimbrel, Craig",2027,39,95.84848938729462,93.731778747323375,97.92554106291085,93.9
519043,"Moore, Matt",2027,38,92.01476490723985,89.87784539674871,94.20585453859246,92.7
519151,"Pressly, Ryan",2027,38,94.24804959883606,92.1864633902033,96.31744132640775,93.8
519242,"Sale, Chris",2027,38,93.766279858626,91.63107088148323,95.94876685704952,94.8
519293,"Smith, Will",2027,37,91.98925397700724,89.91774907069077,94.06492417034967,91.2
519326,"Strickland, Hunter",2027,38,94.85062538226894,92.72214513745948,97.02389581742007,94.2
523260,"Kelly, Joe",2027,39,96.64551026940347,94.51383471702562,98.7192388180125,98.1
527048,"Pérez, Martín",2027,36,92.06361293575651,90.02894282422145,94.18325030825872,91.5
527054,"Teheran, Julio",2027,36,89.55952550972381,87.40025456512583,91.7210080938039,90.9
528748,"Castellanos, Humberto",2027,29,90.0524060083256,87.87093256057348,92.3029730269139,89.5
541640,"Ramírez, Erasmo",2027,37,90.92429942873852,88.8360223407239,93.05317799041015,90.6
542585,"Cisnero, José",2027,38,95.27396709462501,93.09720663082928,97.468012074351,95.2
542881,"Anderson, Tyler",2027,37,90.13496462175786,88.02270566450721,92.2714870172931,89.5
542882,"Andriese, Matt",2027,37,91.11973510982939,88.96247451678437,93.28457728667263,91.1
542888,"Armstrong, Shawn",2027,36,92.8675454761549,90.77845117618723,94.95539730336158,93.3
543037,"Cole, Gerrit",2027,36,95.68450195228141,93.61437424277547,97.73045866427861,95.9
543056,"Coulombe, Danny",2027,37,89.55842761586592,87.46426376639567,91.71315984640218,90.8
543135,"Eovaldi, Nathan",2027,37,95.8453401126278,93.8206752854602,97.94560954199297,95.4
543238,"Gose, Anthony",2027,36,97.44753581934921,95.09483950465908,99.83867680073944,95.7
543243,"Gray, Sonny",2027,37,92.04129875538372,89.8337035523088,94.18373535875168,92.4
543294,"Hendricks, Kyle",2027,37,87.02268383613699,84.87817272670316,89.08092816361864,87.7
543339,"Hudson, Daniel",2027,40,95.15704074673555,92.93154900296484,97.28949951414118,95.1
543351,"Jackson, Jay",2027,39,93.40406608813674,91.20123250500858,95.54995629355938,91.9
543391,"Kelly, Casey",2027,37,90.17173773212843,87.81047412536694,92.44025052782258,90.9
543475,"Lyles, Jordan",2027,36,91.84208043020513,89.73473811301821,93.97624973413735,90.8
543518,"McGough, Scott",2027,37,92.93098809879368,90.57536793059339,95.3299969367988,93.1
543859,"Tonkin, Michael",2027,37,93.03818747867625,90.76808835493432,95.29375914977791,93.2
544150,"Suárez, Albert",2027,37,91.84020403145901,89.45293884517078,94.23398432536352,94.8
547001,"Poteet, Cody",2027,32,93.98248222455142,91.49435528876009,96.39425137804922,93.3
547179,"Lorenzen, Michael",2027,35,94.76248876420406,92.68926268519886,96.82381151222094,93.8
547184,"Kelly, Michael",2027,34,93.46227635681853,91.0611900844363,95.77883903586509,95.1
547973,"Chapman, Aroldis",2027,39,97.80402253339749,95.73483349956945,99.85134177839723,97.8
548389,"Stripling, Ross",2027,37,90.95377172441755,88.83723553478362,93.04621865986977,91.7
552640,"Kittredge, Andrew",2027,37,93.87509207260413,91.71430380051011,95.96763864698458,94
554340,"García, Yimi",2027,36,93.89393853660053,91.76655431322445,96.0375998610694,96.5
554430,"Wheeler, Zack",2027,37,95.24435475597882,93.15330334389512,97.35621785818503,95.3
554431,"Matzek, Tyler",2027,36,93.67014107907244,91.46424641344066,95.87672871411048,93.6
570632,"Ureña, José",2027,35,94.35291219770643,92.2965706291809,96.43208525062076,96.4
571510,"Boyd, Matthew",2027,36,91.31828177222317,89.15515570949641,93.41201927535757,92
571539,"Carasiti, Matt",2027,35,94.00327074326549,91.67236639529715,96.41664656703307,94.6
571578,"Corbin, Patrick",2027,37,90.88875507718753,88.81183963292101,92.97974587820327,91.3
571656,"Farmer, Buck",2027,36,92.7560052392691,90.71860751349811,94.84025298268004,92.7
571670,"Floro, Dylan",2027,36,92.03779768261782,89.98053622840642,94.17578868354845,89.7
571760,"Heaney, Andrew",2027,36,91.60509484295685,89.41833298506084,93.8672800966347,91.6
571882,"Law, Derek",2027,36,93.26733221623569,91.11801630491573,95.36278690432209,95.1
571927,"Matz, Steven",2027,36,91.96509079213546,89.73816626708278,94.27633517882022,90.2
571945,"Mikolas, Miles",2027,38,92.72905123519998,90.52425455346585,94.98827249206477,93.2
571946,"Miller, Shelby",2027,36,93.28723667879132,91.21746799217401,95.37631531605847,93.5
571948,"Milner, Hoby",2027,36,88.02212521658545,85.91738852279026,90.14792376804952,88.8
572020,"Paxton, James",2027,38,94.47684689355793,92.32761808975778,96.6472270564851,93.2
572143,"Smith, Burch",2027,37,92.567219585864,90.33130334531876,94.78300048889538,94.9
572955,"Johnson, Pierce",2027,36,94.34745525456977,92.21241104076978,96.59782868654781,95.5
573009,"Mantiply, Joe",2027,36,90.061221170287,87.92669451409162,92.2484523625575,89.4
573186,"Stroman, Marcus",2027,36,91.9761050791585,89.84394915487404,94.09194363099814,90
573204,"Thielbar, Caleb",2027,40,90.69362619708618,88.52802204431802,92.86922917351629,93.2
579328,"Kikuchi, Yusei",2027,36,93.72529396102885,91.54424917658295,95.88160880343459,95.5
592094,"Adam, Jason",2027,35,93.58642138642804,91.50258354919664,95.72675993141033,95.5
