player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
605347,"López, Jorge",2025,32,96.52702080713901,94.71392208053591,98.36587929258086,95.6
605397,"Musgrove, Joe",2025,32,92.77536479977225,91.02042542299473,94.52213753062001,93
605400,"Nola, Aaron",2025,32,92.96643837676746,91.29175252362617,94.6839794190375,92.5
605447,"Romano, Jordan",2025,32,96.58509509483106,94.45208086538717,98.61376719178041,96.4
605452,"Ross, Joe",2025,32,94.25805037152492,92.22055319894933,96.30657464912518,94.8
605463,"Scott, Tayler",2025,33,92.46996043624617,90.27951665657895,94.40907128890842,92.7
605483,"Snell, Blake",2025,32,95.67644001757314,93.84904908666952,97.42337260628163,95.9
605488,"Springs, Jeffrey",2025,32,90.565718683139,88.48187236759242,92.5176245084075,89.8
605513,"Turnbull, Spencer",2025,32,92.10434635100349,90.15227856333505,94.00065741989619,92
606149,"Gallegos, Giovanny",2025,33,93.72781173729302,91.6876764286214,95.69806226899726,92.2
606160,"Montero, Rafael",2025,34,96.03808430593082,94.2304906786915,97.79030298096139,95.4
606303,"Payamps, Joel",2025,31,94.79535236703953,92.90587567736026,96.66896208087456,94.8
606930,"Barnes, Jacob",2025,35,94.57638128520209,92.37608978902739,96.67613807095454,95.4
606965,"Devenski, Chris",2025,34,93.95264928290524,91.84050135370246,96.00572946406484,93.2
607067,"Rea, Colin",2025,34,92.98804107369082,91.26241132692958,94.92443324821993,93
607074,"Rodón, Carlos",2025,32,95.16299485538188,93.53453230110124,96.81838811356502,95.4
607179,"Weems, Jordan",2025,32,96.03281020955193,94.07683231704334,97.94893681717839,96
607192,"Glasnow, Tyler",2025,31,96.4830419165968,94.67240176951297,98.35887159051191,96.3
607200,"Fedde, Erick",2025,32,92.01377792654489,90.05285331297443,93.92009855482459,93.3
607237,"Garrett, Amir",2025,33,95.00419934938164,92.76199670398152,97.45758837589064,95.5
607259,"Martinez, Nick",2025,34,93.16848720983275,91.37492750542529,95.01267870746027,92.6
607455,"Banda, Anthony",2025,31,95.45192602709818,93.4798019702771,97.41616595521337,96.1
607481,"Bummer, Aaron",2025,31,93.96616574861311,92.13205083879556,95.7962548802983,93.6
607536,"Freeland, Kyle",2025,32,89.94199412449771,88.28224858986786,91.73631783040761,91.6
607625,"Lugo, Seth",2025,35,93.16778445962106,91.30246278921256,95.06577809147376,92.2
607644,"Means, John",2025,32,92.71059642206302,89.85153079345415,95.4050954339078,90.5
608032,"Estévez, Carlos",2025,32,96.63074520565856,94.82389562802626,98.47456307127702,96.8
608331,"Fried, Max",2025,31,93.84828340240449,91.94759657517947,95.63924496760599,93.9
608334,"Fulmer, Carson",2025,31,93.00779275625632,90.92745325730765,95.18071852415927,93.1
608344,"Irvin, Cole",2025,31,91.90281535082235,90.13329547029237,93.65229157097221,91.9
608371,"Sims, Lucas",2025,31,94.75383358515738,92.81087452343094,96.53969317122349,94.2
608379,"Wacha, Michael",2025,33,92.32592803365866,90.6575123628321,93.99647181818902,93.6
608566,"Márquez, Germán",2025,30,95.0958702682683,92.89638777312506,97.23126851564147,96.1
608638,"Chargois, JT",2025,34,94.77291007679804,92.94156664331385,96.67085493822037,94.5
608648,"Duffey, Tyler",2025,34,92.89110029976705,90.79170769669646,95.0430219253996,90.8
608678,"Leone, Dominic",2025,33,95.49726979871328,93.6225868965224,97.411573506089,94.9
608717,"Stratton, Chris",2025,34,92.54785939503947,90.81797057050612,94.45148339417554,91.8
608718,"Suter, Brent",2025,35,85.72250142149142,83.92818790370659,87.54020417996719,85.8
608723,"Voth, Austin",2025,33,93.41591546323565,91.51291056246119,95.39543793803746,93.6
612434,"Castro, Miguel",2025,30,96.20922716078377,93.98581710058006,98.38296542391912,94.8
613534,"Adams, Austin",2025,34,93.19914829505271,91.01059001717867,95.29196217485413,93.4
614179,"Ruiz, José",2025,30,96.33696906765188,94.51074539361412,98.17358293030856,96.4
615698,"Quantrill, Cal",2025,30,93.73844801680772,91.89977056589694,95.63024316188283,94.1
621016,"Cuas, Jose",2025,31,92.26385367901351,89.99336832607828,94.49424263752826,91.6
621051,"Wilson, Steven",2025,30,93.74326931836113,91.78769273470591,95.70476619909061,93.5
621097,"Waguespack, Jacob",2025,31,92.2085304938545,88.83765559951297,95.54682662900545,93.6
621107,"Eflin, Zach",2025,31,92.63466022912033,90.81461108890227,94.39481784173235,92.5
621111,"Buehler, Walker",2025,30,94.71753395711447,92.66318031182449,96.58576989070151,95
621112,"Blackburn, Paul",2025,31,91.7430299462237,89.90814576246034,93.51110570968069,91.9
621114,"Burr, Ryan",2025,31,93.99882534582804,91.86174580116649,96.073605787069,94.1
621199,"Bowman, Matt",2025,34,93.30247051587642,91.21153992095793,95.56816467026086,93.7
621237,"Alvarado, José",2025,30,97.68949063890774,95.78213394555598,99.67795986612892,96.8
621242,"Díaz, Edwin",2025,31,98.1208534979749,96.20130092101805,100.01016198807915,97.5
621244,"Berríos, José",2025,31,93.91559276422386,92.16427597444175,95.76805635981539,94.1
621294,"Heller, Ben",2025,33,92.97089608424115,87.22533247869232,98.69119599936208,96.4
621345,"Minter, A.J.",2025,31,95.0466369088447,93.15261804550335,96.89480934280024,94.5
621363,"Poche, Colin",2025,31,91.81192849941046,89.96700365578884,93.82626781685839,91.2
621381,"Strahm, Matt",2025,33,93.3154012060211,91.47158871178416,95.09474830918344,93.4
621383,"Banks, Tanner",2025,33,92.7908923522003,90.8736252310274,94.7781407843138,93.6
622065,"Young, Alex",2025,31,91.46961484631498,89.29069554922611,93.76548092388853,88.7
622072,"Wood, Alex",2025,34,89.74091977164639,87.9086535030801,91.53260406547687,88
622075,"Almonte, Yency",2025,31,95.23611004285735,93.09955864779373,97.43308069150112,94
622088,"Antone, Tejay",2025,31,95.87389133248607,93.00322483862442,98.67482760392544,93.9
622098,"Smith, Drew",2025,31,94.9220376682555,92.55810205940178,96.98182161540376,94.7
622103,"Reyes, Gerardo",2025,32,93.13976041468959,87.92172912749147,98.65071542483658,94.7
622250,"Sborz, Josh",2025,31,96.44390881963375,94.1825192716149,98.51531926707612,95.1
622251,"Staumont, Josh",2025,31,95.76098862463594,93.25658792571622,98.26165258883309,94.2
622259,"Wingenter, Trey",2025,31,94.82146301505833,91.52512786098819,98.07999896093875,97.1
622491,"Castillo, Luis",2025,32,95.93304076801377,94.15064536811222,97.75154293250769,95.6
622503,"Crismatt, Nabil",2025,30,90.357608929566,88.01789612439732,92.67868861695811,90.7
622554,"Domínguez, Seranthony",2025,30,97.22873436499943,95.47713092198595,99.0407117944784,97.7
622608,"Senzatela, Antonio",2025,30,94.14064324300348,91.92908439407978,96.32410993494308,94.7
622663,"Severino, Luis",2025,31,96.02727038610222,94.33656120183971,97.79032674267914,96.2
622694,"Hernández, Elieser",2025,30,91.47918734659231,89.13048620508462,93.75286937170864,91.8
622786,"Tinoco, Jesus",2025,30,96.04691493020553,93.93449126441513,98.15892842137347,96.5
623149,"Sewald, Paul",2025,35,91.83840170402362,90.2043212619221,93.51989912648524,91.4
623167,"Flexen, Chris",2025,30,91.46032218230681,89.60555016999898,93.34378740108113,91.3
623211,"Brazobán, Huascar",2025,35,96.58372847861848,94.82360477213628,98.42768209884457,96.6
623352,"Hader, Josh",2025,31,95.440318652175,93.4799745801909,97.43823729287159,95
623433,"Anderson, Nick",2025,34,94.02723148223374,92.2737787489486,95.98368798286401,94.6
623451,"Stephens, Jackson",2025,31,93.69101001191876,91.26075452927176,96.01859123380757,92.3
623465,"Phillips, Evan",2025,30,95.9477285461797,94.0519581875802,97.9015781733028,96.2
623474,"Herget, Jimmy",2025,31,91.31768870874164,88.88784979731672,93.74294563911985,92.2
624133,"Suárez, Ranger",2025,29,92.58383286259958,90.73273194218652,94.45681738231204,91.8
624522,"Thompson, Keegan",2025,30,93.29868131835613,91.19813931333813,95.43564469818534,93.5
625643,"López, Reynaldo",2025,31,96.5058048156299,94.71727374020993,98.21085266145708,95.5
628317,"Maeda, Kenta",2025,37,90.48817737478495,88.74194670917011,92.13109047738985,90.8
628452,"Iglesias, Raisel",2025,35,95.54454648292385,93.78509004253463,97.29509643919978,95.6
628708,"Marte, Yunior",2025,30,97.73165076192059,95.54541335626041,100.07788583145954,97.2
630023,"Chirinos, Yonny",2025,31,92.72941612120623,90.79547447377095,94.63362785876963,93
640448,"Finnegan, Kyle",2025,33,97.01480141381488,95.21893259380715,98.88311258311577,97.2
640451,"Harvey, Hunter",2025,30,97.84625575188548,95.8580997148898,99.86467013059766,97.8
640455,"Manaea, Sean",2025,33,92.06506722251042,90.21742229096084,93.97491277091487,92.2
640462,"Puk, A.J.",2025,30,95.62427994296294,93.59546979341242,97.55873403983944,95.6
640470,"Alzolay, Adbert",2025,30,94.7020120264373,92.51744321176848,97.07468952265818,94.7
641149,"Parsons, Wes",2025,32,93.32514046956275,89.82523802068883,96.65354823884208,94.8
641154,"López, Pablo",2025,29,94.82965495387246,93.02047555427494,96.69097466209976,95
641302,"Alexander, Tyler",2025,30,89.70192717676616,87.93956874278956,91.48091747164182,89.6
641312,"Anderson, Shaun",2025,30,92.66326089702912,89.29704220632034,95.93148827526323,91.2
641329,"Baker, Bryan",2025,30,95.55506149497027,93.36552421496869,97.84106651220883,96.3
641360,"Bickford, Phil",2025,29,93.63424696499986,91.30528793393431,95.75382367181699,93.3
641401,"Brogdon, Connor",2025,30,94.92657641867095,92.55947519094892,97.24622889378617,92.8
641427,"Busenitz, Alan",2025,34,94.21550410826188,89.628218281106,98.85864473242917,94.3
641482,"Cortes, Nestor",2025,30,92.05358322273251,90.07778175065134,93.87095272267061,92.1
641540,"Dunning, Dane",2025,30,89.17848080151629,87.32950869393653,91.07286854025948,89
641582,"Foster, Matt",2025,30,93.39891153933013,90.8690871263108,95.70736418521442,91.9
641656,"Hamilton, Ian",2025,30,96.09391465755591,94.23667594247546,97.95046451186779,96.4
641703,"Honeywell, Brent",2025,30,94.61036028754671,92.6298224807909,96.4587377547247,94.8
641712,"Hudson, Dakota",2025,30,90.04110613770814,88.24474477965018,92.04375723213282,90
641726,"Jefferies, Daulton",2025,29,92.5185204112193,89.97010809924963,95.05664741602318,93.3
641729,"Jiménez, Joe",2025,30,94.66619170531924,92.94253093840588,96.5432834034478,94.5
641745,"Keller, Brad",2025,29,93.54907398078296,91.69722913736828,95.36588958839634,93.8
641755,"Kinley, Tyler",2025,34,95.66617248620928,93.700913169473,97.7207890385201,95.8
641771,"Kuhl, Chad",2025,32,93.90072608922779,92.06273053073734,95.77113416749799,95
641793,"Littell, Zack",2025,29,93.29252163325938,91.47933962733019,95.08291385692753,92.4
641816,"Mahle, Tyler",2025,30,93.67926166266157,91.4008391921958,95.92146033812939,91.4
641835,"Mayza, Tim",2025,33,90.34322357095706,88.3885374731747,92.3031374762656,89.4
641927,"Ober, Bailey",2025,29,91.45958261462872,89.6062579738903,93.24511252281467,91.7
641941,"Pagán, Emilio",2025,34,95.23536699755672,93.31747571894064,97.06649416921586,94.6
642028,"Rogers, Josh",2025,30,90.79574413812202,87.91195444748428,93.59766680073733,89.5
642048,"Saucedo, Tayler",2025,32,91.81954066749681,89.82223816255292,93.81578838914375,91.4
642100,"Speier, Gabe",2025,30,94.80709899813837,92.5465754598715,97.03475069645442,93
642121,"Sulser, Cole",2025,35,91.63074764975478,89.04302765634847,94.0958646084039,92.2
642207,"Williams, Devin",2025,30,93.90652289401739,91.77028328223668,96.08145422289216,94.7
642232,"Yarbrough, Ryan",2025,33,85.85665860085517,84.04875791541787,87.64947347909654,86.6
642239,"Zastryzny, Rob",2025,33,92.94408357954826,87.45737550973145,98.55350908562988,91.5
642397,"Soto, Gregory",2025,30,98.58468330878411,96.77808782329414,100.51855404613666,98
642528,"Loáisiga, Jonathan",2025,30,97.53492947698486,95.077140204351707,99.94915688580359,98.4
642546,"Hernández, Jonathan",2025,28,96.48541883320478,94.5341264599845,98.5821899349148,96.7
642547,"Peralta, Freddy",2025,29,94.23663469110923,92.40394390089521,96.02333005292012,94.3
642701,"Santana, Dennis",2025,29,96.02586751035558,93.88946055202395,98.0455035350464,95.8
643256,"Cimber, Adam",2025,34,85.78525934587718,83.32257933736906,88.04347443243105,85
643338,"Green, Chad",2025,34,95.39797826029805,93.3320186016158,97.51984633043644,95.5
643361,"Herget, Kevin",2025,34,92.67066582557618,86.70427465379267,98.6005194283339,92.9
643377,"Jax, Griffin",2025,30,96.53433863722266,94.45369550345578,98.47179679578498,97.1
643410,"Leiter Jr., Mark",2025,34,91.21091771932673,89.43951023124626,93.00367520389636,91.9
643493,"Pruitt, Austin",2025,35,91.19671052267356,89.0027293569139,93.21511612303723,91.6
646242,"Díaz, Jhonathan",2025,28,93.67006922168136,88.96052825880338,98.27834235924966,90.2
647336,"Soroka, Michael",2025,27,93.42468085124759,91.47387518324258,95.56367911633448,93.5
650556,"Abreu, Bryan",2025,28,96.80229656281067,94.93700020609444,98.76560548179984,96.7
650633,"King, Michael",2025,30,94.24706461562958,92.39709579167248,96.11478331643593,93.7
650644,"Civale, Aaron",2025,30,91.46867419260742,89.5351233220354,93.23509093147685,92
650671,"Quijada, José",2025,29,94.22323625231853,91.7418098053951,96.77923342176912,93.9
650893,"Cabrera, Génesis",2025,28,95.68224759340104,93.86133385569602,97.56754274010748,95.9
650895,"Castillo, Diego",2025,31,94.10209784873162,91.77704526469029,96.44942152993131,96.4
650960,"Duarte, Daniel",2025,28,95.33721080478499,93.08671805487428,97.67639066298351,96.1
655889,"Rodríguez, Manuel",2025,28,96.29836143548644,94.25529598461034,98.25930891271703,96.7
656186,"Altavilla, Dan",2025,32,94.95524144078168,90.01845289205774,99.41130184523053,96.8
656222,"Beeks, Jalen",2025,31,94.79603096473112,92.83882602355895,96.75727674350124,94.5
656232,"Bielak, Brandon",2025,29,92.42904102277342,90.22865979688669,94.74900456468112,91.9
656234,"Bird, Jake",2025,29,93.80392342017844,91.98642367358477,95.74149685721909,94.7
656240,"Blewett, Scott",2025,29,93.57147217135925,88.60441557059752,98.33716268513251,93.6
656271,"Burke, Brock",2025,28,95.17168509461493,93.29248831473613,96.9481997250508,95.8
656288,"Canning, Griffin",2025,29,93.80155413470897,91.86833547537066,95.72808995506657,93.4
656302,"Cease, Dylan",2025,29,96.23014085256801,94.27419990849002,98.1163977528181,96.9
656353,"Davidson, Tucker",2025,29,91.90132672455309,89.85379348947714,93.908205441374065,91.2
656412,"Faedo, Alex",2025,29,93.27019311431934,91.48476837234521,95.1254084071742,94
656420,"Feyereisen, J.P.",2025,32,92.60041542169604,89.82699492586812,95.5554576701714,91.7
656427,"Flaherty, Jack",2025,29,93.14247219213213,91.36541675091176,94.92463847761913,93.3
656457,"Gilbert, Tyler",2025,31,89.31458278750176,86.78506316857558,91.81943102889257,91.9
656458,"Gilbreath, Lucas",2025,29,93.47543043523477,91.05150721185083,95.8986582990828,92.2
656464,"Ginkel, Kevin",2025,31,95.6315491161324,93.81153083204549,97.47290540210807,96
656529,"Hentges, Sam",2025,28,95.40246739745758,93.15226155285939,97.72618928292185,95.1
656546,"Hoffman, Jeff",2025,32,95.93291831441475,94.22592275369534,97.69491589576626,96.7
656557,"Houck, Tanner",2025,29,94.55849427834143,92.6879005221927,96.51745076690783,95.1
656605,"Keller, Mitch",2025,29,94.63671607440709,92.83343477128203,96.42912606199306,94.5
656629,"Kopech, Michael",2025,29,96.67578876793242,94.59860808478176,98.59328144410665,98.7
656638,"Lange, Alex",2025,29,95.59280792630292,93.42032362535558,97.79868487778819,96.4
656641,"Latz, Jacob",2025,29,94.65661164415539,92.73230263185464,96.75448163808127,94.9
656657,"Logue, Zach",2025,29,90.43705717121412,88.08329245146676,92.89799722219955,91.7
656730,"Megill, Trevor",2025,31,98.57222429682847,96.71351060869483,100.38170157729793,98.8
656731,"Megill, Tylor",2025,29,95.25224180860819,93.24689148932079,97.18962007716624,95.7
656756,"Montgomery, Jordan",2025,32,92.61054020517861,90.89146515026083,94.31132420382788,92.1
656786,"Mushinski, Parker",2025,29,93.55391067132506,88.55466505558272,98.49455319905812,92.1
656793,"Nelson, Nick",2025,29,95.7883039494778,93.45404176568019,98.30722321045695,94.4
656794,"Newcomb, Sean",2025,32,95.25193236097304,92.44966109561022,97.90268926473138,93.7
656849,"Peterson, David",2025,29,93.03381600164093,91.2414368404584,94.9685564464153,93.1
656876,"Rasmussen, Drew",2025,29,95.48686367627822,93.18155792906882,97.63584494037889,97.4
656887,"Reid-Foley, Sean",2025,29,92.86043009853461,89.71918269010757,96.26764559576111,94.9
656945,"Scott, Tanner",2025,30,96.58913617374888,94.74727072660622,98.46698732857726,97
657006,"Steele, Justin",2025,29,91.64175194012924,89.71031130742642,93.44920046374868,91.6
657024,"Swanson, Erik",2025,31,93.89164279811897,91.94262488341428,95.6736389059551,93.9
657044,"Thompson, Ryan",2025,33,91.67626537626809,89.98876627052029,93.52913595615225,92.5
657053,"Toussaint, Touki",2025,29,93.45016694079361,91.28622832484538,95.64089596615831,91.6
657097,"Webb, Jacob",2025,31,93.74164740235106,91.87086764259611,95.5521352652426,93.5
657240,"Merryweather, Julian",2025,33,97.83906907025661,95.67518679891226,99.99851539393153,96
657265,"Strzelecki, Peter",2025,30,92.24881812915193,90.1241155804093,94.41590373013014,92.3
657277,"Webb, Logan",2025,28,92.50527549909295,90.55862025738354,94.34105999308574,92.6
657376,"Schmidt, Clarke",2025,29,94.28650027212703,92.43074062478979,96.0816693562656,93.9
657508,"Baumann, Mike",2025,29,96.09598649703526,94.22315448867332,97.8751667694187,96.5
657571,"Ferguson, Caleb",2025,28,94.658020531007,92.88383585632793,96.41565830873304,93.8
657585,"Garrett, Reed",2025,32,96.4343455211781,94.43506575604492,98.52837563054912,96.8
657612,"Hill, Tim",2025,35,90.57607066745976,88.85428566020545,92.49931014307549,90.7
657746,"Ryan, Joe",2025,29,93.07870757873935,91.19040458955322,94.95323338067175,94
658648,"Avila, Pedro",2025,28,93.56820984849931,91.84638572078714,95.29265975409263,93.4
659275,"Lamet, Dinelson",2025,32,95.46232394082554,93.23966988058137,97.77254357433387,93.7
660600,"Paredes, Enoli",2025,29,93.53635085657737,88.77118294171734,98.39157570684073,93.9
660761,"Suarez, José",2025,27,92.91061888893667,91.01971086931803,94.74389590204798,93
660813,"Graterol, Brusdar",2025,26,98.04059331234208,96.0617410077642,100.16575442342773,97.6
660825,"Bazardo, Eduard",2025,29,93.56368921910732,88.84860741816314,98.35122805094812,94.4
660853,"De Los Santos, Enyel",2025,29,95.3145582360852,93.39295388711508,97.3163247021725,95.5
660896,"Alcala, Jorge",2025,29,97.51912322139248,95.55228125122342,99.45062998225303,98.1
661269,"Gutierrez, Vladimir",2025,29,92.79149126231546,90.42424043320202,95.24621219559248,92.7
661395,"Duran, Jhoan",2025,27,100.28248970041615,98.44060536897489,102.15317453750889,100.5
661527,"Martinez, Seth",2025,30,90.92302334197745,88.98345716820012,92.998602596897,90.8
661563,"Gil, Luis",2025,27,96.15453549475302,94.10896499955989,98.17276698468325,96.6
662253,"Muñoz, Andrés",2025,26,98.44515045064544,96.61628503897707,100.24914194930787,98.4
663158,"Suarez, Robert",2025,34,98.54001700812758,96.53402837766637,100.64826707626985,99.1
663372,"Feltner, Ryan",2025,28,94.49059916878626,92.73535734454501,96.37212245661892,94.6
663423,"Thornton, Trent",2025,31,94.70830385702348,92.66272627938918,96.66064402047388,95.5
663432,"Rainey, Tanner",2025,32,94.54803939267859,92.58263478110113,96.65576577780666,94
663460,"Bubic, Kris",2025,27,92.60420447178046,90.53379462962504,94.59353111964411,93
663465,"Allard, Kolby",2025,27,91.89272915094547,89.36514920287925,94.21138920696094,90
663474,"McKenzie, Triston",2025,27,91.6798697936882,89.66291732582651,93.63737254368512,91.1
663485,"Sands, Cole",2025,27,94.3240610143552,92.3145803500403,96.2247111480913,95.7
663531,"Allen, Logan",2025,28,92.87248802629509,90.29914945002179,95.75617659631229,91.3
663554,"Mize, Casey",2025,28,94.92957797432119,92.9441875738729,96.8531906107342,95.5
663559,"Falter, Bailey",2025,28,91.47913856703715,89.5359748959087,93.39393854915623,91.9
663567,"Lambert, Peter",2025,28,93.93190021501441,92.03986706945352,95.85291026068381,94.5
663574,"Santillan, Tony",2025,28,96.42277853944698,94.39276650824277,98.39425168498147,97.2
663738,"Lynch IV, Daniel",2025,28,92.91948632188993,91.02425675405394,94.77955794733285,92.9
663765,"Woodford, Jake",2025,28,91.9200284192505,90.07404492534972,93.77469663769281,91.3
663773,"Hoeing, Bryan",2025,28,93.9902430695975,92.12077788404393,95.81841487981868,94.4
663776,"Sandoval, Patrick",2025,28,93.3211864270153,91.43912022666316,95.08710240354232,93.7
663855,"Hicks, Jordan",2025,28,96.95252985580174,94.96409224421564,98.79318575773733,95.3
663878,"Pearson, Nate",2025,28,97.35648357098232,95.50703708654319,99.25942536175188,97.7
663903,"Singer, Brady",2025,28,92.1470320572561,90.31495534718721,94.00946137596482,91.7
663947,"Holton, Tyler",2025,29,91.65894418237497,89.73571552476697,93.6545662426671,92
663978,"Paddack, Chris",2025,29,93.48615574537838,91.54689359099524,95.40441729356988,93.3
663992,"Lovelady, Richard",2025,29,92.42416241619215,90.40990609244847,94.53367070233526,92.4
664076,"Cleavinger, Garrett",2025,31,96.01942558096901,93.8848633360536,98.0825358241865,96.4
664123,"Effross, Scott",2025,31,90.61700458154044,88.02032865998935,92.98163133790449,89.8
664126,"Fairbanks, Pete",2025,31,97.7652326522193,95.84523040052419,99.66121682805593,97.3
664129,"Hartlieb, Geoff",2025,31,95.34627030667527,91.75390116582528,98.71946065848104,97.1
664139,"Gibaut, Ian",2025,31,95.03106800021234,92.97213668676183,97.2532301800423,93.6
664192,"Lucchesi, Joey",2025,32,90.4578090800459,88.20426272594904,92.73521455350743,90
664285,"Valdez, Framber",2025,31,94.33365811837048,92.42978905042482,96.03164890262053,94.8
664299,"Javier, Cristian",2025,28,92.49163310946852,90.46219584634372,94.3307319411986,91.7
664747,"Díaz, Alexis",2025,28,94.19320755046328,92.28161602454186,96.04929936160663,93.9
664776,"Cousins, Jake",2025,30,94.58256322852613,92.58836373293232,96.62847449382292,94.9
664854,"Helsley, Ryan",2025,30,99.3995415546994,97.48316479664113,101.38705161922907,99.6
665152,"Kremer, Dean",2025,29,93.71340317104011,91.85970531810702,95.52964926121022,93.4
665620,"García, Deivi",2025,26,92.62298424911927,90.00441932697821,95.13039334025915,95.1
665795,"Cabrera, Edward",2025,27,95.98941111923246,94.14309808472059,97.86570944810245,96.3
665871,"Assad, Javier",2025,27,92.36229828136955,90.38279625876817,94.29968483599258,91.5
665896,"Marte, José",2025,29,93.54511612146025,88.64263565644256,98.25890678184163,96.5
666129,"Garrett, Braxton",2025,27,91.09836997322682,89.30377309475807,92.96798269324402,90.7
666142,"Ragans, Cole",2025,27,95.07053480384765,93.1053673474279,96.92176137002465,95.4
666157,"Lodolo, Nick",2025,27,93.84813574130678,91.94905021265456,95.75402771321863,94.2
666159,"Manning, Matt",2025,27,93.35814455737679,91.28134991235014,95.35734002344094,93.8
666200,"Luzardo, Jesús",2025,27,95.74381753764276,93.9958530159356,97.56306911486027,95.2
666201,"Manoah, Alek",2025,27,93.24913980963404,91.14682163124507,95.3625923246338,93.3
666204,"Jiménez, Dany",2025,31,93.47967997657412,90.9893892744605,96.1859399196326,92.5
666205,"Muller, Kyle",2025,27,93.03915951671267,91.34995516208232,94.88625796028424,92.6
666214,"Wentz, Joey",2025,27,93.35267246363053,91.55551202254313,95.12047648492342,93.7
666619,"Santos, Gregory",2025,25,96.56758785750236,94.46677026830393,98.76618581107526,100
666808,"Doval, Camilo",2025,27,99.11645135423906,97.11651094434787,101.04351799223465,100
666818,"Frías, Luis",2025,27,95.72529571786589,93.38775641854622,98.07625941336546,95.8
666974,"Cano, Yennier",2025,31,96.24586528495011,94.13273395757359,98.15396424240174,96.5
667297,"Nance, Tommy",2025,34,93.17466577573617,90.62735227723932,95.720545235162,95.1
667463,"King, John",2025,30,93.35696461557744,91.47247653960264,95.36520304609422,93.7
668338,"Miller, Tyson",2025,29,89.88681059840184,87.71512421993727,92.08510800350172,89.6
668676,"Plesac, Zach",2025,30,91.76583905389155,89.5072775593657,94.25546319181747,90.2
668678,"Gallen, Zac",2025,29,93.7031322255181,91.7432286272306,95.66552576770547,93.7
668868,"Thompson, Zack",2025,27,93.94357976319651,91.82964055460373,96.07703066463014,90.7
668873,"Kilian, Caleb",2025,28,93.61647214090688,88.996314513199,98.30869753035718,93.6
668881,"Greene, Hunter",2025,25,97.57010450390979,95.65187431732126,99.42310440486712,97.6
668941,"Romero, JoJo",2025,28,94.86503630390334,92.92425022331305,96.79501235396914,95.1
669022,"Gore, MacKenzie",2025,26,95.31113242794255,93.53988839692309,97.31946015989529,96
669060,"Wilson, Bryse",2025,27,93.49490478603413,91.7166441108542,95.27186853096168,93.6
669084,"Hall, DL",2025,26,93.3177980675219,91.26905737395559,95.46667364561232,93.3
669093,"Estrada, Jeremiah",2025,26,96.8041385767682,94.71346707798753,98.84508501557798,97.2
669169,"Heasley, Jonathan",2025,28,93.31547500266802,90.99918287852731,95.7283021668616,93.1
669194,"Nelson, Ryne",2025,27,94.72660616761218,92.90099483506899,96.61055497184584,95.2
669203,"Burnes, Corbin",2025,30,96.35459608347927,94.36940209498982,98.39420123709715,96.3
669211,"Akin, Keegan",2025,30,93.50727198927282,91.58096892215194,95.47782279943381,93.9
669212,"Morgan, Eli",2025,29,92.3055149883305,90.40163103945474,94.13256690635468,92.2
669270,"Kuhnel, Joel",2025,30,95.67610985484663,93.2670543166763,98.24634920727642,94.5
669276,"Lee, Dylan",2025,30,92.19483444476346,90.28777563017475,94.11594330888978,92.4
669302,"Gilbert, Logan",2025,28,96.05095047769005,94.08520016278209,97.87502774018705,96.6
669330,"Wells, Tyler",2025,30,92.70310572677474,90.57030989121239,94.82637950239565,92.5
669358,"Baz, Shane",2025,26,95.34683316979499,93.24377818633222,97.3420523029396,95.6
669373,"Skubal, Tarik",2025,28,96.00186784134434,94.21832420114289,97.813306120907,96.9
669432,"Rogers, Trevor",2025,27,92.84812357309981,90.9648527576968,94.70139862748202,91.9
669456,"Bieber, Shane",2025,30,91.06764984219176,88.95833765318456,93.09261778625276,92
669459,"Nelson, Kyle",2025,28,92.06569346703537,89.88313763973753,94.21485467865901,90.2
669461,"Liberatore, Matthew",2025,25,94.29204195631357,92.47836417529292,96.13185076318817,94.7
669467,"Pallante, Andre",2025,26,94.95069762986991,93.1064102032822,96.78650380713141,94.5
669622,"Bender, Anthony",2025,30,95.65025989285623,93.67080509818739,97.72192009394628,95.5
669674,"Long, Sam",2025,29,94.16974998461319,92.22840783009534,96.06600487822561,94.3
669711,"Weissert, Greg",2025,30,93.86512108905646,91.77880377039982,95.83076178939669,94
669713,"Wesneski, Hayden",2025,27,94.20898757086965,92.34076153574038,96.15360080039603,94.6
669854,"Blanco, Ronel",2025,31,93.68046510932311,91.83363481654973,95.50950465099649,93.4
669912,"Snead, Kirby",2025,30,93.25839891487902,90.71697686478343,95.56782117554809,92.6
669923,"Kirby, George",2025,27,95.69987729581581,93.86106145055227,97.7065959049865,96
669952,"White, Mitch",2025,30,93.64440746700568,91.21894043809966,96.2327644277153,94.1
670036,"Festa, Matt",2025,32,92.21586716061485,89.59869500875736,94.99770911323591,91.9
670046,"Rosenberg, Kenny",2025,29,90.91350282001954,88.566186913659,93.17458562119654,90.2
670059,"Holderman, Colin",2025,29,97.07491958610514,95.1759746531528,98.99278066637505,97.1
670124,"Oller, Adam",2025,30,93.44824760906326,91.47098655797363,95.40749418142164,93.8
670167,"Schreiber, John",2025,31,93.00087881045427,91.0725548266067,94.83236042339811,92.9
670174,"Winckowski, Josh",2025,27,94.94832801113336,93.09737011632909,96.79795982741817,95.1
